# sha256 of every CGD benchmark eval image (original bytes). Every training loader must drop rows whose image sha is listed here.
# sha256	eval_rows
00115acbcef936c806b0712344b168dcf07cfb503bf14c4654884915870d318d	ade20k_val2k:01159
00132e042709fc7a66797374a42ff72d493a945d01afe2a48e5a526116a2aabe	coco_val5k:00078
00133484c9a25d2d28ccc356f65b6c521ca82e0625743a64595479da4d36c19f	coco_val5k:04797
0015373b99aaa5ec2fede8f51ad0598df27e913924009d4b69bbfca37789ac11	coco_val5k:03667
002034382ded0220cfc59c4142ce161e99ced7c5d6b97c6f80d4f02e82483006	multigen5k:01667
00216d5dab636b6ca7603009a7efa54784d43670a6606d478abd8a88627b78a6	coco_val5k:03552
002a66299f8593abfbfb9829ab4d342870119803328554dead53c347d0b424e7	ade20k_val2k:00619
002bafda6137a294ee0f922d012a45cafee4377b175696cb4e4c09d0d046907b	coco_val5k:00574
002bcc58f212496b97bed6d2ecfa290639cfa3f7616697137fedb7a8ffac89df	coco_val5k:04180
003280b50c99124750084f25939f305f3fefbd9e3caf5002a456249242b154c0	coco_val5k:00506
0035195299802ffbdd572dbe8195497d09a622124184be208f69d610f4fe7a15	coco_val5k:00398
0037ed86713815e6fbd8b34eb400d58837f9bfc1de57c93883b28c7bb03b2340	multigen5k:03494
00418d66d87f21c6397ab2cf1ed6bd5e55138a541a37b0f2bd7775e0a1d35e11	multigen5k:04958
0045845e554c1a195d664410631967ba2564dbcce8b178b9ec2a74b7fa50de3d	ade20k_val2k:00673
0048f03ce376c1c3de6143ea8462c609cf0ff15847e20a20d042f0c4d968eeb8	coco_val5k:00399
00723fd47795b91bf6fc2fbdc35982cddf3b7150eee9366ce944527181ed74ee	coco_val5k:03114
0085f80b9136c625b63fed2c233c432c3189841d5bf630a10e09ee1554c9bc79	coco_val5k:00191
008ba02b88611de074972c49293244c9b6a4656ebe89d763ae56e9cd997861e6	multigen5k:01501
008d6d7eacf7b0c10d683419cd5fa1fae11fc28be1bdcf9a4ac678d930bac2e7	multigen5k:02171
0090d4928ceaa7f5f946b8f7b7021fc96794d1f83fe28416bbd04a539171a638	multigen5k:03400
0094c1f7d4d69e9dbaeee856da8df1771a84848d65b1240ef202500935804912	coco_val5k:00772
00a9018b0ad0ee2baec732cc52f66adae8c793990e7be7744537830b7511ce90	multigen5k:04508
00b60aa56c8552f04a59da5ec1a6ba555991fa22cd8ff932f31d72a159595e8b	coco_val5k:02172
00bbec53f48c0ae9588c887306a7f59d7c877b8c74f7a00631aa0c73a07a0ecc	multigen5k:02905
