sample_id,coco_image_id,file_name,sha256,width,height,crop_box,caption,caption_ann_id,n_boxes_orig,n_boxes_after_crop,has_boxes,subset500
00000,139,000000000139.jpg,ffe0f0cec3b2e27aab1967229cdf0a0d7751dcdd5800322f0b8ac0dffb3b8a8d,640,426,"128,0,640,512",A woman stands in the dining area at the table.,372891,20,15,1,0
00001,285,000000000285.jpg,f3a2974ce3686332609124c70e3e6a2e3aca43fccf1cd1bd7c5c03820977f57d,586,640,"0,23,512,535",A big burly grizzly bear is show with grass in the background.,652864,1,1,1,0
00002,632,000000000632.jpg,a4cd7f45ac1ce27eaafb254b23af7c0b18a064be08870ceaaf03b2147f2ce550,640,483,"83,0,595,512","Bedroom scene with a bookcase, blue comforter and window.",301804,17,17,1,0
00003,724,000000000724.jpg,5c0e559c75d3969c8e3e297b61f61063f78045c9d4802b526ba616361f3823fd,375,500,"0,85,512,597",A stop sign is mounted upside-down on it's post.,398580,4,4,1,0
00004,776,000000000776.jpg,1dd31e9059c491992be2f562624eb4093e17aee08b4f7baf5ff9ea24543b0a33,428,640,"0,127,512,639","Three teddy bears, each a different color, snuggling together.",637709,4,4,1,0
00005,785,000000000785.jpg,83981537a7baeafbeb9c8cb67b3484dc26433f574b3685d021fa537e277e4726,640,425,"129,0,641,512",A woman posing for the camera standing on skis.,496037,2,2,1,0
00006,802,000000000802.jpg,d5b79e7fa716f85ca86f46e5f518da9b6c5e26414925624d76e6476861aec495,424,640,"0,130,512,642","A kitchen with a refrigerator, stove and oven with cabinets.",623893,2,2,1,0
00007,872,000000000872.jpg,c2aa138ee3a59b057a7ba6fc5a6a18e62af531aa7dab78a7bfd33c1cd7e55eb6,621,640,"0,8,512,520",A couple of baseball player standing on a field.,202165,4,4,1,0
00008,885,000000000885.jpg,1c67b783f78b18ddb5dd20aaba4d4aacaf98e5277051688a96da096afa9cdf1f,640,427,"127,0,639,512",a male tennis player in white shorts is playing tennis,632450,9,5,1,0
00009,1000,000000001000.jpg,24bb77a31928404e45a0454b06f6a0bd54a8db103590c9d7917288a1e0269f05,640,480,"85,0,597,512",The people are posing for a group photo.,761392,17,13,1,0
00010,1268,000000001268.jpg,8e85a2e71ee512fe748a3a3be9bb40b8591e8c501c0f3896efcb5be5999ec236,640,427,"127,0,639,512",A beautiful woman taking a picture with her smart phone.,171122,11,4,1,0
