sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
00000,0.557527276123346,15,8,0.5333333333333333,8.362909141850189
00001,0.9944730999418465,1,1,1.0,0.9944730999418465
00002,0.20666743059904547,17,4,0.23529411764705882,3.5133463201837727
00003,0.26889146506378026,4,1,0.25,1.075565860255121
00004,0.34287426689677114,4,1,0.25,1.3714970675870846
00005,0.9430572638555688,2,2,1.0,1.8861145277111375
00006,0.9505180249640541,2,2,1.0,1.9010360499281083
00007,0.7973565389135929,4,4,1.0,3.1894261556543717
00008,0.7927731487526523,5,5,1.0,3.9638657437632614
00009,0.6189068946984727,13,8,0.6153846153846154,8.045789631080146
00010,0.6720873700657516,4,3,0.75,2.6883494802630064
00011,0.5179492794086563,4,2,0.5,2.0717971176346253
00012,0.5557580415348372,7,4,0.5714285714285714,3.890306290743861
00013,0.8780699474480649,2,2,1.0,1.7561398948961298
00014,0.9677293524171355,2,2,1.0,1.935458704834271
00015,0.9500581891889193,4,4,1.0,3.800232756755677
00016,0.7577247936452387,7,6,0.8571428571428571,5.304073555516671
00017,0.5378050024037482,14,9,0.6428571428571429,7.529270033652474
00018,0.7705567449622008,2,2,1.0,1.5411134899244017
00019,0.8822330061820324,1,1,1.0,0.8822330061820324
00020,0.8959249290848681,2,2,1.0,1.7918498581697362
00021,0.9431531565258657,2,2,1.0,1.8863063130517315
00022,0.5993096884814907,4,3,0.75,2.3972387539259628
00023,0.8792703816257256,2,2,1.0,1.7585407632514511
00024,0.9398149336861579,5,5,1.0,4.699074668430789
00025,0.8652243449988773,12,11,0.9166666666666666,10.382692139986528
00026,0.8594449841940648,2,2,1.0,1.7188899683881296
00027,0.6939011084049495,17,14,0.8235294117647058,11.79631884288414
00028,0.7925431953631288,7,6,0.8571428571428571,5.547802367541902
00029,0.9371410362788131,4,4,1.0,3.7485641451152523
00030,0.9512492571624847,2,2,1.0,1.9024985143249693
00031,0.32402106745572745,2,1,0.5,0.6480421349114549
00032,0.9438517844873099,3,3,1.0,2.8315553534619298
00033,0.3515186694855039,19,7,0.3684210526315789,6.6788547202245745
00034,0.472593961141195,5,3,0.6,2.362969805705975
00035,0.9330233201414443,3,3,1.0,2.7990699604243328
00036,0.5283494954424726,10,6,0.6,5.283494954424725
00037,0.72734528538178,3,2,0.6666666666666666,2.18203585614534
00038,0.9225387989342793,2,2,1.0,1.8450775978685585
00039,0.48120346041466844,1,0,0.0,0.48120346041466844
00040,0.8745474506597813,12,12,1.0,10.494569407917377
00041,0.6156955340610545,14,10,0.7142857142857143,8.619737476854763
00042,0.5852788354307271,20,13,0.65,11.705576708614542
00043,0.9377446531862407,2,2,1.0,1.8754893063724813
00044,0.8954163908657699,3,3,1.0,2.6862491725973094
00045,0.9149884579381391,2,2,1.0,1.8299769158762782
00046,0.9495277159657681,3,3,1.0,2.8485831478973043
00047,0.4509995346883209,15,6,0.4,6.764993020324813
00048,0.5521529512787856,2,1,0.5,1.1043059025575712
00049,0.6689624190590939,2,1,0.5,1.3379248381181879
00050,0.889805778839214,9,9,1.0,8.008252009552926
00051,0.35630477836748825,2,1,0.5,0.7126095567349765
00052,0.9620813497010557,1,1,1.0,0.9620813497010557
00053,0.7548080274016913,2,2,1.0,1.5096160548033826
00054,0.2207557809630141,11,3,0.2727272727272727,2.428313590593155
00055,0.6460420001959154,3,2,0.6666666666666666,1.938126000587746
00056,0.9604521445765245,3,3,1.0,2.8813564337295734
00057,0.46192622684378454,2,0,0.0,0.9238524536875691
00058,0.6227806041090745,8,6,0.75,4.982244832872596
00059,0.5303576820397264,1,1,1.0,0.5303576820397264
00060,0.9016598260259543,2,2,1.0,1.8033196520519086
00061,0.7616525126101581,11,9,0.8181818181818182,8.378177638711739
00062,0.642200911128052,2,1,0.5,1.284401822256104
00063,0.5119894056112699,6,4,0.6666666666666666,3.0719364336676196
00064,0.802200721957291,5,5,1.0,4.011003609786455
00065,0.6436623980361752,7,5,0.7142857142857143,4.505636786253226
00066,0.8222768298749068,1,1,1.0,0.8222768298749068
00067,0.8568428094571159,2,2,1.0,1.7136856189142318
00068,0.8958587293480896,7,7,1.0,6.271011105436627
00069,0.6782562559302582,4,3,0.75,2.7130250237210327
00070,0.9405301153333353,4,4,1.0,3.762120461333341
00071,0.9689121755395762,2,2,1.0,1.9378243510791524
00072,0.7603457490491835,4,3,0.75,3.041382996196734
00073,0.9287753009199141,5,5,1.0,4.643876504599571
00074,0.6340145599869522,7,5,0.7142857142857143,4.438101919908665
00075,0.8950640058206748,11,11,1.0,9.845704064027423
00076,0.9531002126501078,1,1,1.0,0.9531002126501078
00077,0.5756002104309155,3,2,0.6666666666666666,1.7268006312927464
00078,0.8022108161865974,8,7,0.875,6.417686529492779
00079,0.5370307681082336,8,4,0.5,4.296246144865869
00080,0.9465101999318548,2,2,1.0,1.8930203998637096
00081,0.3048718119153957,6,2,0.3333333333333333,1.8292308714923742
00082,0.9689126292905128,1,1,1.0,0.9689126292905128
00083,0.8699154701436224,7,7,1.0,6.089408291005356
00084,0.824460935914867,6,5,0.8333333333333334,4.946765615489202
00085,0.2346044866110807,13,2,0.15384615384615385,3.049858325944049
00086,0.9463220210863486,2,2,1.0,1.892644042172697
00087,0.8984678189099863,7,7,1.0,6.289274732369904
00088,0.6730683173103628,5,4,0.8,3.3653415865518137
00089,0.4820133298262218,5,3,0.6,2.410066649131109
00090,0.7254016377873513,5,4,0.8,3.627008188936757
