sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
00000,0.5430143295775499,15,9,0.6,8.145214943663248
00001,0.9954621060151747,1,1,1.0,0.9954621060151747
00002,0.23235523386927331,17,4,0.23529411764705882,3.9500389757776464
00003,0.3537840991341184,4,1,0.25,1.4151363965364736
00004,0.822164708040074,4,4,1.0,3.288658832160296
00005,0.9408465336091167,2,2,1.0,1.8816930672182335
00006,0.9526490827812968,2,2,1.0,1.9052981655625936
00007,0.8765136940986528,4,4,1.0,3.506054776394611
00008,0.7861867041677486,5,5,1.0,3.9309335208387433
00009,0.764851822627757,13,10,0.7692307692307693,9.94307369416084
00010,0.6763349775641101,4,3,0.75,2.7053399102564404
00011,0.6925536512428275,4,3,0.75,2.77021460497131
00012,0.5528260624620638,7,4,0.5714285714285714,3.8697824372344467
00013,0.89137257490434,2,2,1.0,1.78274514980868
00014,0.9422364484149008,2,2,1.0,1.8844728968298017
00015,0.9383541687469993,4,4,1.0,3.753416674987997
00016,0.4900897023508188,7,4,0.5714285714285714,3.4306279164557316
00017,0.4949040251533266,14,8,0.5714285714285714,6.9286563521465725
00018,0.7638889253956991,2,2,1.0,1.5277778507913982
00019,0.871202621225231,1,1,1.0,0.871202621225231
00020,0.9138728049938202,2,2,1.0,1.8277456099876404
00021,0.9498448440429905,2,2,1.0,1.899689688085981
00022,0.6341388431852139,4,3,0.75,2.5365553727408554
00023,0.8787764885008944,2,2,1.0,1.7575529770017888
00024,0.9506827855623763,5,5,1.0,4.753413927811882
00025,0.950263633058538,12,12,1.0,11.403163596702456
00026,0.9096338496816205,2,2,1.0,1.819267699363241
00027,0.5606754540283163,17,10,0.5882352941176471,9.531482718481378
00028,0.8031001149511449,7,6,0.8571428571428571,5.621700804658014
00029,0.9536795176127,4,4,1.0,3.8147180704508
00030,0.9580493734513827,2,2,1.0,1.9160987469027655
00031,0.7969899289006721,2,2,1.0,1.5939798578013442
00032,0.9708645324870974,3,3,1.0,2.912593597461292
00033,0.6625878032948136,19,14,0.7368421052631579,12.589168262601458
00034,0.6152598734615541,5,4,0.8,3.0762993673077705
00035,0.938091413679183,3,3,1.0,2.814274241037549
00036,0.5320139832001428,10,6,0.6,5.320139832001428
00037,0.6521455715485378,3,2,0.6666666666666666,1.9564367146456134
00038,0.9179524518782347,2,2,1.0,1.8359049037564694
00039,0.9983306656668379,1,1,1.0,0.9983306656668379
00040,0.8795802890275649,12,12,1.0,10.55496346833078
00041,0.6526853237164968,14,11,0.7857142857142857,9.137594532030954
00042,0.5700175882713531,20,13,0.65,11.400351765427061
00043,0.9421559231245907,2,2,1.0,1.8843118462491815
00044,0.9269636688312605,3,3,1.0,2.7808910064937815
00045,0.9349083695548264,2,2,1.0,1.8698167391096527
00046,0.9570185981285882,3,3,1.0,2.871055794385765
00047,0.5852732030395268,15,9,0.6,8.779098045592901
00048,0.8487824365826465,2,2,1.0,1.697564873165293
00049,0.678884036728898,2,1,0.5,1.357768073457796
00050,0.8736096126653373,9,9,1.0,7.862486513988036
00051,0.5254455196736711,2,1,0.5,1.0508910393473423
00052,0.6216768235766952,1,1,1.0,0.6216768235766952
00053,0.7672352882162871,2,2,1.0,1.5344705764325741
00054,0.23920418080427963,11,3,0.2727272727272727,2.631245988847076
00055,0.635185345592061,3,2,0.6666666666666666,1.9055560367761828
00056,0.9699879569631106,3,3,1.0,2.9099638708893316
00057,0.4617836583277638,2,0,0.0,0.9235673166555276
00058,0.7261110404298874,8,6,0.75,5.808888323439099
00059,0.5167778689301576,1,1,1.0,0.5167778689301576
00060,0.8751044256139406,2,2,1.0,1.7502088512278813
00061,0.7658297872807573,11,9,0.8181818181818182,8.424127660088331
00062,0.6427648928704472,2,1,0.5,1.2855297857408945
00063,0.5545645362874243,6,4,0.6666666666666666,3.327387217724546
00064,0.8037414106001346,5,5,1.0,4.018707053000673
00065,0.6430718172738384,7,5,0.7142857142857143,4.501502720916869
00066,0.8205868060225264,1,1,1.0,0.8205868060225264
00067,0.8612637568828913,2,2,1.0,1.7225275137657825
00068,0.9048135061425501,7,7,1.0,6.333694542997851
00069,0.5932231796402485,4,3,0.75,2.372892718560994
00070,0.7310771619380027,4,3,0.75,2.9243086477520106
00071,0.9405181287577619,2,2,1.0,1.8810362575155237
00072,0.7739660592021488,4,3,0.75,3.095864236808595
00073,0.9350099032452022,5,5,1.0,4.675049516226011
00074,0.6815470879418163,7,6,0.8571428571428571,4.770829615592714
00075,0.896317315750975,11,11,1.0,9.859490473260724
00076,0.9570203987971051,1,1,1.0,0.9570203987971051
00077,0.6598481703359226,3,2,0.6666666666666666,1.9795445110077678
00078,0.7600304670722187,8,6,0.75,6.080243736577749
00079,0.597240829786065,8,5,0.625,4.77792663828852
00080,0.20169801042828883,2,0,0.0,0.40339602085657766
00081,0.3066225177784817,6,2,0.3333333333333333,1.8397351066708902
00082,0.9690054718343662,1,1,1.0,0.9690054718343662
00083,0.8613161448700912,7,7,1.0,6.029213014090638
00084,0.6999622262913304,6,4,0.6666666666666666,4.199773357747983
00085,0.2335992692729887,13,2,0.15384615384615385,3.0367905005488534
00086,0.9542870489637929,2,2,1.0,1.9085740979275858
00087,0.921121959753034,7,7,1.0,6.447853718271238
00088,0.6776071222167757,5,4,0.8,3.388035611083878
00089,0.6390229342411755,5,4,0.8,3.1951146712058778
00090,0.7127866747819105,5,4,0.8,3.5639333739095527
00091,0.8902736265725139,1,1,1.0,0.8902736265725139
00092,0.763425379759475,5,4,0.8,3.8171268987973748
00093,0.6472811096581194,19,14,0.7368421052631579,12.298341083504267
00094,0.9695286295804997,2,2,1.0,1.9390572591609994
00095,0.6246051903391343,6,4,0.6666666666666666,3.747631142034806
00096,0.6075051725124266,24,16,0.6666666666666666,14.580124140298238
00097,0.4608365169866221,5,2,0.4,2.3041825849331103
00098,0.8787008871140853,4,4,1.0,3.5148035484563414
00099,0.5545812841034555,13,8,0.6153846153846154,7.209556693344922
00100,0.7321320376643446,5,4,0.8,3.660660188321723
00101,0.3986916687534465,2,1,0.5,0.797383337506893
00102,0.9314362601661891,3,3,1.0,2.794308780498567
00103,0.7182598634290571,4,3,0.75,2.8730394537162285
00104,0.8030837038677033,14,13,0.9285714285714286,11.243171854147846
00105,0.7782386639320666,2,2,1.0,1.5564773278641333
00106,0.8837181410237919,2,2,1.0,1.7674362820475837
00107,0.9447531713107641,1,1,1.0,0.9447531713107641
00108,0.9619794233811811,3,3,1.0,2.8859382701435434
00109,0.9581286515529294,1,1,1.0,0.9581286515529294
00110,0.9510587553817095,3,3,1.0,2.8531762661451285
00111,0.7063926853436698,8,6,0.75,5.651141482749359
00112,0.7069532167382091,7,5,0.7142857142857143,4.948672517167464
00113,0.0,1,0,0.0,0.0
00114,0.8214958458436025,6,5,0.8333333333333334,4.928975075061615
00115,0.9524024977686149,3,3,1.0,2.8572074933058444
00116,0.3831762199687458,1,0,0.0,0.3831762199687458
00117,0.5226474629392022,3,1,0.3333333333333333,1.5679423888176065
00118,0.49904740362146366,18,11,0.6111111111111112,8.982853265186346
00119,0.7417210115145962,5,4,0.8,3.708605057572981
00120,0.8213669038156444,15,14,0.9333333333333333,12.320503557234666
