variant,n,native_res,dagger,canny_f1_512,canny_f1_2048,canny_f1_2048_natcond,canny_f1s_512,lpips,psnr,ssim,musiq_512,musiq_native,decode_s,peak_mem_gb
real,200,512,1,1.0,0.5510820811251694,0.30954494002018046,1.0,0.0,80.0,1.0,69.79652893066407,30.73442120552063,,
vae_roundtrip,200,512,1,0.942737346931709,0.5338487214219122,0.30017534434620863,0.7574260656355527,0.017996476809494198,32.672236881256104,0.9282360277192337,69.83854740142823,30.66154134750366,,
pid_roundtrip,200,2048,0,0.9161629423626549,0.7933513778948634,0.7141584157835923,0.6474648921220769,0.05167091052979231,28.829455432891844,0.8636441984467824,70.40538114547729,58.99071327209472,,
pidt_roundtrip,25,2048,0,0.9220347576079005,0.78553463489421,0.6206508833473987,0.6595122386400122,0.045671619847416876,28.792048263549805,0.8909901019820109,75.03072479248047,59.30336250305176,,
omini_vae,200,512,1,0.7669784027417996,0.2855256970149342,0.12008334076303186,0.3647448420150999,0.5141981124132872,11.897124207019806,0.4393752000376194,70.40368759155274,34.077040386199954,0.03,34.5
omini_vae_gen2048,200,2048,0,0.03711334863032712,0.05247250898516812,0.02460074247413061,0.00866715662557605,0.7621885418891907,6.263492532372474,0.06352252142426305,34.90415774345398,24.50727705001831,173.74,44.0
omini_pid,200,2048,0,0.7781121861460383,0.7253286795624134,0.49541533643820546,0.36237518398431073,0.5091689251363277,11.810140454769135,0.4283569134909804,71.57369462966919,61.051996355056765,0.96,23.6
omini_pid_et24,200,2048,0,0.7132650777183709,0.6620081380538302,0.471082543526188,0.30049243505643025,0.5265334072709084,11.755493459701539,0.39985274830554957,72.42338510513305,61.95074147224426,0.95,23.6
omini_pid_et16,200,2048,0,0.5377527070784983,0.5562147772118318,0.3946388238468228,0.19156340706302705,0.6002124187350273,11.666219587326049,0.34803124176614453,74.7867807006836,66.9189326286316,0.96,23.6
omini_pidt,200,2048,0,0.763645876088607,0.7113812285210043,0.4799171663327931,0.3586570871733843,0.49713953979313374,11.80238258600235,0.43519853913172013,71.94370561599732,58.8382312297821,17.53,21.5
omini_pidt_et24,200,2048,0,0.6937834338908495,0.6654222099508452,0.44197677161736626,0.29448917544472086,0.5148532513529063,11.820970861911773,0.4152870197264649,72.02193895339965,60.44031122207642,17.54,21.5
omini_pidt_et16,200,2048,0,0.51942471772648,0.529592867782069,0.3557410087853137,0.18677040067953388,0.5910364456474781,11.632947633266449,0.36862930845174247,72.27646146774292,62.42206046104431,17.52,21.5
